Description,Id,Latitude,LegacyMeasurementSiteID,Longitude,MeasurementSiteID,MeasurementSiteName,Name,Status,direction,gps_x,gps_y,link,road,site_type
NO TRADS ID,15074,53.060069849414994,,-2.239398580118,,,"Legacy Site A500 Chatterley btwn A527 & A34 on road A500 Eastbound at location 53.060069849415000,-2.239398580118000",Inactive,,,,,,
NO TRADS ID,15075,53.048063188719,,-2.2241315573,,,"Legacy Site A500 Chatterley btwn A527 & A34 on road A500 Westbound at location 53.048063188719000,-2.224131557300000",Inactive,,,,,,
NO TRADS ID,15076,53.05997974923,,-2.239502527884,,,"Legacy Site A500 Chatterley btwn A527 & A34 on road A500 Westbound at location 53.059979749230000,-2.239502527884000",Inactive,,,,,,
NO TRADS ID,15077,54.057854823549995,,-2.2965865006110002,,,"Legacy Site B6480-B6479, SETTLE GIGGLESWICK BP (SOUTH) SOUTHBO on road A65 Southbound at location 54.057854823550000,-2.296586500611000",Inactive,,,,,,
NO TRADS ID,15078,54.057854823549995,,-2.2965865006110002,,,"Legacy Site B6480-B6479, SETTLE GIGGLESWICK BP (SOUTH) NORTHBO on road A65 Northbound at location 54.057854823550000,-2.296586500611000",Inactive,,,,,,
NO TRADS ID,15079,52.353330583594996,,-2.067331402785,,,"Legacy Site J1 - M5 J4  (04/91-11/99) on road M42 Southbound at location 52.353330583595000,-2.067331402785000",Inactive,,,,,,
NO TRADS ID,15080,52.355280503963,,-2.068964148564,,,"Legacy Site J1 - M5 J4  (01/91-11/99)) on road M42 Northbound at location 52.355280503963000,-2.068964148564000",Inactive,,,,,,
NO TRADS ID,15081,52.754252101735,,-1.711585932827,,,"Legacy Site Catholme - Barton Under Needwood (04/06-11/08) on road A38 Northbound at location 52.754252101735000,-1.711585932827000",Inactive,,,,,,
NO TRADS ID,15082,52.743729986056,,-1.724912866681,,,"Legacy Site ALREWAS, NORTH OF A513 on road A38 Northbound at location 52.743729986056000,-1.724912866681000",Inactive,,,,,,
NO TRADS ID,15083,52.734398505379,,-1.736671224942,,,"Legacy Site ALREWAS, NORTH OF A513 on road A38 Northbound at location 52.734398505379000,-1.736671224942000",Inactive,,,,,,
NO TRADS ID,15084,52.743648771829,,-1.724780061952,,,"Legacy Site ALREWAS, NORTH OF A513 on road A38 Southbound at location 52.743648771829000,-1.724780061952000",Inactive,,,,,,
NO TRADS ID,15085,52.734398505379,,-1.736671224942,,,"Legacy Site T/11/529, A38(SB) ALREWAS, NORTH OF A513 on road A38 Southbound at location 52.734398505379000,-1.736671224942000",Inactive,,,,,,
NO TRADS ID,15086,52.636668393835,,-1.788857985009,,,"Legacy Site North of Weeford on road A5 Eastbound at location 52.636668393835000,-1.788857985009000",Inactive,,,,,,
Legacy Site North of Weeford,15087,52.636668393835,,-1.788857985009,,,Legacy Site North of Weeford,Inactive,,,,,,
NO TRADS ID,15088,52.636668209541,,-1.788754549205,,,"Legacy Site North of  Weeford on road A5 Westbound at location 52.636668209541000,-1.788754549205000",Inactive,,,,,,
Legacy Site North of  Weeford,15089,52.636668209541,,-1.788754549205,,,Legacy Site North of  Weeford,Inactive,,,,,,
NO TRADS ID,15090,52.639868439648,,-1.804403563596,,,"Legacy Site A38 Within A5 Junction at Weeford on road A38 Northbound at location 52.639868439648000,-1.804403563596000",Inactive,,,,,,
NO TRADS ID,15091,52.639805512022,,-1.8044038439019998,,,"Legacy Site A38 Within A5 Junction at Weeford on road A38 Southbound at location 52.639805512022000,-1.804403843902000",Inactive,,,,,,
NO TRADS ID,15092,52.622486035293996,,-1.736692710205,,,"Legacy Site W of A453 Mile Oak, E of B5404 on road A5 Westbound at location 52.622486035294000,-1.736692710205000",Inactive,,,,,,
"Legacy Site W of A453 Mile Oak, E of B5404",15093,52.622486035293996,,-1.736692710205,,,"Legacy Site W of A453 Mile Oak, E of B5404",Inactive,,,,,,
NO TRADS ID,15094,52.62354297897,,-1.7155768039669999,,,"Legacy Site Btwn A453 & A51 (Bonehill) on road A5 Eastbound at location 52.623542978970000,-1.715576803967000",Inactive,,,,,,
Legacy Site Btwn A453 & A51 (Bonehill),15095,52.62354297897,,-1.7155768039669999,,,Legacy Site Btwn A453 & A51 (Bonehill),Inactive,,,,,,
NO TRADS ID,15096,52.62350716226,,-1.715636124959,,,"Legacy Site Btwn A453 & A51 (Bonehill) on road A5 Westbound at location 52.623507162260000,-1.715636124959000",Inactive,,,,,,
Legacy Site Btwn A453 & A51 (Bonehill),15097,52.62350716226,,-1.715636124959,,,Legacy Site Btwn A453 & A51 (Bonehill),Inactive,,,,,,
NO TRADS ID,15098,52.364645596078,,-1.521890153746,,,"Legacy Site KENILWORTH BYPASS, SOUTH OF A45 on road A46 Northbound at location 52.364645596078000,-1.521890153746000",Inactive,,,,,,
"Legacy Site KENILWORTH BYPASS, SOUTH OF A45",15099,52.364645596078,,-1.521890153746,,,"Legacy Site KENILWORTH BYPASS, SOUTH OF A45",Inactive,,,,,,
NO TRADS ID,15100,52.363849358885005,,-1.522853307293,,,"Legacy Site KENILWORTH BYPASS, SOUTH OF A45 on road A46 Southbound at location 52.363849358885000,-1.522853307293000",Inactive,,,,,,
"Legacy Site KENILWORTH BYPASS, SOUTH OF A45",15101,52.363849358885005,,-1.522853307293,,,"Legacy Site KENILWORTH BYPASS, SOUTH OF A45",Inactive,,,,,,
NO MIDAS ID,15102,52.530823433872996,,-1.8987738382550001,,,"MIDAS Site at M6/5869A, 050/6/030/235 on M6 northbound between J6 and J7 on road M6 Northbound at location 52.530823433873000,-1.898773838255000",Inactive,,,,,,
NO MIDAS ID,15103,52.526319634997996,,-1.888893899471,,,"MIDAS Site at M6/5859B, 050/6/030/226 on M6 southbound between J7 and J6 on road M6 Southbound at location 52.526319634998000,-1.888893899471000",Inactive,,,,,,
NO TRADS ID,15104,52.786420291689,,-2.1351387495429996,,,"Legacy Site J13 - J14  on road M6 Northbound at location 52.786420291689000,-2.135138749543000",Inactive,,,,,,
NO TRADS ID,15105,52.786420291689,,-2.1351387495429996,,,"Legacy Site J13 - J14  on road M6 Southbound at location 52.786420291689000,-2.135138749543000",Inactive,,,,,,
NO TRADS ID,15106,52.359957266711,,-1.9342001508309998,,,"Legacy Site J2 - J3 (A441 - A435)  on road M42 Eastbound at location 52.359957266711000,-1.934200150831000",Inactive,,,,,,
NO TRADS ID,15107,52.224988079997,,-2.755349671494,,,"Legacy Site WEST OF LEOMINSTER (E OF A4110)(04/87) on road A44 Combined at location 52.224988079997000,-2.755349671494000",Inactive,,,,,,
NO TRADS ID,15108,50.852800523633,,-3.123008256099,,,"Legacy Site South of A30 (Courtmoor Farm) on road A30 Eastbound at location 50.852800523633000,-3.123008256099000",Inactive,,,,,,
NO TRADS ID,15109,50.850070313344,,-3.12636622548,,,"Legacy Site South of A30 (Courtmoor Farm) on road A30 Westbound at location 50.850070313344000,-3.126366225480000",Inactive,,,,,,
NO TRADS ID,15110,50.780803865631,,-3.0869131219190002,,,"Legacy Site Wilmington East of Honiton on road A35 Eastbound at location 50.780803865631000,-3.086913121919000",Inactive,,,,,,
NO TRADS ID,15111,50.780758910849,,-3.086912079434,,,"Legacy Site Wilmington East of Honiton on road A35 Westbound at location 50.780758910849000,-3.086912079434000",Inactive,,,,,,
NO TRADS ID,15112,53.395084454354,,-1.279694656112,,,"Legacy Site M1 JUNC 32 :S/B TO M18 N/B EASTBOUND on road M18 Eastbound at location 53.395084454354000,-1.279694656112000",Inactive,,,,,,
NO TRADS ID,15113,53.394904878682006,,-1.279727763745,,,"Legacy Site T/12/711, M1 JUNC 32 :N/B FROM M18 S/B WESTBOUND on road M18 Westbound at location 53.394904878682000,-1.279727763745000",Inactive,,,,,,
NO TRADS ID,15114,53.657487253561,,-1.868290357417,,,"Legacy Site JUNC 22-23 EASTBOUND on road M62 Eastbound at location 53.657487253561000,-1.868290357417000",Inactive,,,,,,
NO TRADS ID,15115,53.657343276836,,-1.8681394932099997,,,"Legacy Site JUNC 22-23 WESTBOUND on road M62 Westbound at location 53.657343276836000,-1.868139493210000",Inactive,,,,,,
NO TRADS ID,15116,53.414207751595,,-1.4026809427709999,,,"Legacy Site JUNC 34-34 TINSLEY SOUTHBOUND on road M1 Southbound at location 53.414207751595000,-1.402680942771000",Inactive,,,,,,
NO TRADS ID,15117,53.414136975502004,,-1.402907608663,,,"Legacy Site JUNC 34-34 TINSLEY NORTHBOUND on road M1 Northbound at location 53.414136975502000,-1.402907608663000",Inactive,,,,,,
NO TRADS ID,15118,50.97048465067,,-1.590441576911,,,"Legacy Site West Wellow on road A36 Westbound at location 50.970484650670000,-1.590441576911000",Inactive,,,,,,
NO TRADS ID,15119,50.971129810284005,,-1.592358577854,,,"Legacy Site West Wellow on road A36 Eastbound at location 50.971129810284000,-1.592358577854000",Inactive,,,,,,
NO TRADS ID,15120,52.801399474141,,-1.669179831229,,,"Legacy Site Burton Upon Trent Bypass (11/92-01/09) on road A38 Northbound at location 52.801399474141000,-1.669179831229000",Inactive,,,,,,
NO TRADS ID,15121,52.801399474141,,-1.669179831229,,,"Legacy Site Burton Upon Trent Bypass (11/92-01/09) on road A38 Southbound at location 52.801399474141000,-1.669179831229000",Inactive,,,,,,
NO TRADS ID,15122,52.676296413693,,-1.8000407533629998,,,"Legacy Site LICHFIELD BYPASS, S OF A5192  on road A38 Northbound at location 52.676296413693000,-1.800040753363000",Inactive,,,,,,
NO TRADS ID,15123,52.676296413693,,-1.8000407533629998,,,"Legacy Site LICHFIELD BYPASS, S OF A5192 on road A38 Southbound at location 52.676296413693000,-1.800040753363000",Inactive,,,,,,
NO TRADS ID,15124,52.656184349329,,-1.8096676020840001,,,"Legacy Site Swinfern Hall, North of A5 (11/92-01/09) on road A38 Northbound at location 52.656184349329000,-1.809667602084000",Inactive,,,,,,
NO TRADS ID,15125,52.656184349329,,-1.8096676020840001,,,"Legacy Site Swinfern Hall, North of A5 (11/92-01/09) on road A38 Southbound at location 52.656184349329000,-1.809667602084000",Inactive,,,,,,
NO TRADS ID,15126,52.692672977774,,-1.7881887673599997,,,"Legacy Site N of A5192 and S of A5127 on road A38 Northbound at location 52.692672977774000,-1.788188767360000",Inactive,,,,,,
Legacy Site N of A5192 and S of A5127,15127,52.692672977774,,-1.7881887673599997,,,Legacy Site N of A5192 and S of A5127,Inactive,,,,,,
NO TRADS ID,15128,52.692627765585,,-1.7880410303299998,,,"Legacy Site N of A5192 and S of A5127 on road A38 Southbound at location 52.692627765585000,-1.788041030330000",Inactive,,,,,,
NO TRADS ID,15129,52.778481426351995,,-1.9613991085299998,,,"Legacy Site NORTH OF RUGELEY (11/92-03/97) on road A51 Combined at location 52.778481426352000,-1.961399108530000",Inactive,,,,,,
NO TRADS ID,15130,52.96713434511,,-2.175635312002,,,"Legacy Site TRENTHAM, HEM HEATH (07/90-10/92) on road A5035 Westbound at location 52.967134345110000,-2.175635312002000",Inactive,,,,,,
NO TRADS ID,15131,52.655769276403,,-1.8201949717969998,,,"Legacy Site Between A5/M6T and A38 (04/04-01/09) on road A5148 Northbound at location 52.655769276403000,-1.820194971797000",Inactive,,,,,,
NO TRADS ID,15132,52.655742015866004,,-1.820002903265,,,"Legacy Site Between A5/M6T and A38 (04/04-01/09) on road A5148 Southbound at location 52.655742015866000,-1.820002903265000",Inactive,,,,,,
NO TRADS ID,15133,52.678444123388005,,-2.090373239705,,,"Legacy Site Jn 11A - Jn 12 on road M6 Northbound at location 52.678444123388000,-2.090373239705000",Inactive,,,,,,
NO TRADS ID,15134,52.678606162295,,-2.090077759164,,,"Legacy Site Jn 11A - Jn 12. MP: 209/8 on road M6 Southbound at location 52.678606162295000,-2.090077759164000",Inactive,,,,,,
NO TRADS ID,15135,52.665584837443,,-2.069793539036,,,"Legacy Site M6 NB Junction 11 - 11A (Lane1) on road M6 Northbound at location 52.665584837443000,-2.069793539036000",Inactive,,,,,,
NO TRADS ID,15136,52.665593896778,,-2.069675262314,,,"Legacy Site M6 NB Junction 11 - 11A (Lane2) on road M6 Northbound at location 52.665593896778000,-2.069675262314000",Inactive,,,,,,
NO TRADS ID,15137,52.665575795448,,-2.069882242947,,,"Legacy Site M6 NB Junction 11 - 11A (H/S) on road M6 Northbound at location 52.665575795448000,-2.069882242947000",Inactive,,,,,,
NO TRADS ID,15138,52.665720236487,,-2.068847423153,,,"Legacy Site M6 NB Junction 11 - 11A (Lane3) on road M6 Northbound at location 52.665720236487000,-2.068847423153000",Inactive,,,,,,
NO TRADS ID,15139,52.669018088442,,-2.07114469736,,,"Legacy Site Jn 11 - Jn 11A on road M6 Southbound at location 52.669018088442000,-2.071144697360000",Inactive,,,,,,
NO MIDAS ID,15140,52.379623993439,,-1.7864560170730002,,,"MIDAS site at M42/6330B, 050/7/115/242 on M42 southbound within J4 on road M42 Southbound at location 52.379623993439000,-1.786456017073000",Inactive,,,,,,
NO TRADS ID,15141,53.077271072258995,,-1.408949833205,,,"Legacy Site Btwn A610 & A61, W of Leabrooks (04/07-01/09) on road A38 Northbound at location 53.077271072259000,-1.408949833205000",Inactive,,,,,,
NO TRADS ID,15142,53.077270627497995,,-1.4088602756650002,,,"Legacy Site Btwn A610 & A61, W of Leabrooks (04/07-01/09) on road A38 Southbound at location 53.077270627498000,-1.408860275665000",Inactive,,,,,,
NO TRADS ID,15143,52.956058527886,,-1.4636698553060001,,,"Legacy Site Between A6 and A61, E of Allestree (10/07-01/09) on road A38 Northbound at location 52.956058527886000,-1.463669855306000",Inactive,,,,,,
NO TRADS ID,15144,53.770236112657,,-1.520184749297,,,"Legacy Site JUNC 7 :EXIT SLIP SOUTHBOUND on road M621 Southbound at location 53.770236112657000,-1.520184749297000",Inactive,,,,,,
NO TRADS ID,15145,53.770119454905995,,-1.5202315944609999,,,"Legacy Site T/12/907, M621() JUNC 7 :THROUGH SOUTHBOUND on road M621 Southbound at location 53.770119454906000,-1.520231594461000",Inactive,,,,,,
NO TRADS ID,15146,53.770682891348,,-1.533182130539,,,"Legacy Site JUNC 6 :EXIT SLIP SOUTHBOUND on road M621 Southbound at location 53.770682891348000,-1.533182130539000",Inactive,,,,,,
NO TRADS ID,15147,53.770287314516004,,-1.533156172801,,,"Legacy Site JUNC 6 :ENTRY SLIP NORTHBOUND on road M621 Northbound at location 53.770287314516000,-1.533156172801000",Inactive,,,,,,
NO TRADS ID,15148,53.772847824478,,-1.5398493531009998,,,"Legacy Site JUNC 5-6 SOUTHBOUND on road M621 Southbound at location 53.772847824478000,-1.539849353101000",Inactive,,,,,,
NO TRADS ID,15149,53.772786016379996,,-1.54013831247,,,"Legacy Site JUNC 5-6 NORTHBOUND on road M621 Northbound at location 53.772786016380000,-1.540138312470000",Inactive,,,,,,
NO TRADS ID,15150,53.774886110223,,-1.5393263438859999,,,"Legacy Site JUNC 5:ENTRY SLIP SOUTHBOUND on road M621 Southbound at location 53.774886110223000,-1.539326343886000",Inactive,,,,,,
NO TRADS ID,15151,53.775283666092996,,-1.539868247426,,,"Legacy Site JUNC 5 :EXIT SLIP NORTHBOUND on road M621 Northbound at location 53.775283666093000,-1.539868247426000",Inactive,,,,,,
NO TRADS ID,15152,53.759137673518,,-1.094299747557,,,"Legacy Site A645-A63, SOUTH OF SELBY SOUTHBOUND on road A19 Southbound at location 53.759137673518000,-1.094299747557000",Inactive,,,,,,
NO TRADS ID,15153,53.759137673518,,-1.094299747557,,,"Legacy Site A645-A63, SOUTH OF SELBY NORTHBOUND on road A19 Northbound at location 53.759137673518000,-1.094299747557000",Inactive,,,,,,
NO TRADS ID,15154,51.906451227478,,-2.151809398851,,,"Legacy Site T/02/934, M5(NB) J11 - J10 (A4019 - A40) on road M5 Northbound at location 51.906451227478000,-2.151809398851000",Inactive,,,,,,
NO TRADS ID,15155,51.906451227478,,-2.151809398851,,,"Legacy Site T/02/935, M5(SB) J10 - J11 (A4019 - A40) on road M5 Southbound at location 51.906451227478000,-2.151809398851000",Inactive,,,,,,
NO TRADS ID,15156,54.025110324874,,-2.267015038391,,,"Legacy Site B6479-B6478, NORTH OF LONG PRESTON NORTHBOUND on road A65 Northbound at location 54.025110324874000,-2.267015038391000",Inactive,,,,,,
NO TRADS ID,15157,54.025110324874,,-2.267015038391,,,"Legacy Site B6479-B6478, NORTH OF LONG PRESTON SOUTHBOUND on road A65 Southbound at location 54.025110324874000,-2.267015038391000",Inactive,,,,,,
NO TRADS ID,15158,53.363087216225004,,-1.275711062983,,,"Legacy Site M1 JUNC 31-B6463, EAST OF M1, TODWICK EASTBOUND on road A57 Eastbound at location 53.363087216225000,-1.275711062983000",Inactive,,,,,,
NO TRADS ID,15159,53.363087216225004,,-1.275711062983,,,"Legacy Site T/12/963, A57() M1 JUNC 31-B6463, EAST OF M1, TODWICK WESTBOUND on road A57 Westbound at location 53.363087216225000,-1.275711062983000",Inactive,,,,,,
NO TRADS ID,15160,53.543140766979,,-0.66587114324,,,"Legacy Site JUNC 3-4 EASTBOUND on road M180 Eastbound at location 53.543140766979000,-0.665871143240000",Inactive,,,,,,
NO TRADS ID,15161,53.543006315067,,-0.665905553838,,,"Legacy Site JUNC 3-4 WESTBOUND on road M180 Westbound at location 53.543006315067000,-0.665905553838000",Inactive,,,,,,
NO TRADS ID,15162,52.039093134339,,-2.7214930489670004,,,"Legacy Site Ross Road, South of Redhill Avenue on road A49 Northbound at location 52.039093134339000,-2.721493048967000",Inactive,,,,,,
NO TRADS ID,15163,52.038852,,-2.7213736,,,"Legacy Site Ross Road, South of Redhill Avenue on road A49 Southbound at location 52.038852000000000,-2.721373600000000",Inactive,,,,,,
NO TRADS ID,15164,52.039658543574,,-2.747613642887,,,"Legacy Site Abergavenny Road on road A465 Eastbound at location 52.039658543574000,-2.747613642887000",Inactive,,,,,,
NO TRADS ID,15165,53.760640522171,,-1.7440280076530001,,,"Legacy Site NORTH OF EUROWAY TRADING EST. NORTHBOUND on road M606 Northbound at location 53.760640522171000,-1.744028007653000",Inactive,,,,,,
NO TRADS ID,15166,52.039658543574,,-2.747613642887,,,"Legacy Site Abergavenny Road on road A465 Westbound at location 52.039658543574000,-2.747613642887000",Inactive,,,,,,
NO TRADS ID,15167,53.739892480334994,,-1.722216171327,,,"Legacy Site JUNC 26 :EXIT SLIP WESTBOUND on road M62 Westbound at location 53.739892480335000,-1.722216171327000",Inactive,,,,,,
NO TRADS ID,15168,52.073091479417,,-2.722274608038,,,"Legacy Site Holmer Road, Sth of A4103 R'bt on road A49 Northbound at location 52.073091479417000,-2.722274608038000",Inactive,,,,,,
NO TRADS ID,15169,53.739982991699,,-1.7224884715920001,,,"Legacy Site JUNC 26 :THROUGH WESTBOUND on road M62 Westbound at location 53.739982991699000,-1.722488471592000",Inactive,,,,,,
NO TRADS ID,15170,52.073091479417,,-2.722274608038,,,"Legacy Site Holmer Road, Sth of A4103 R'bt on road A49 Southbound at location 52.073091479417000,-2.722274608038000",Inactive,,,,,,
NO TRADS ID,15171,53.739643097349,,-1.723203266056,,,"Legacy Site JUNC 26 :THROUGH EASTBOUND on road M62 Eastbound at location 53.739643097349000,-1.723203266056000",Inactive,,,,,,
NO TRADS ID,15172,52.478067735682004,,-1.715145616979,,,"Legacy Site J7 OFF SLIP TO M6 on road M42 Northbound at location 52.478067735682000,-1.715145616979000",Inactive,,,,,,
NO TRADS ID,15173,52.506448537724,,-1.826269926273,,,"Legacy Site J5 - J6 on road M6 Northbound at location 52.506448537724000,-1.826269926273000",Inactive,,,,,,
NO TRADS ID,15174,52.510516825008004,,-1.8643863066980002,,,"Legacy Site BETWEEN SLIPS AT J6 (05/92-10/92) on road M6 Northbound at location 52.510516825008000,-1.864386306698000",Inactive,,,,,,
