MeasurementSiteName,MeasurementSiteID,LegacyMeasurementSiteID
A50 eastbound access from A5007 near Longton (west),9350,30015860
A34 northbound between M4 and A4185,9351,30015861
A34 northbound exit for M4,9352,30015862
A34 northbound within the M4 junction,9353,30015863
M40 J1 southbound exit,9354,30015864
M40 southbound within J1,9355,30015865
A40 westbound exit to A412/A4020,9356,30015866
M40 northbound within J1,9357,30015867
A2070 southbound between A2042 and B2067,9358,30015870
A2070 northbound between A259 and B2067,9359,30015871
M4 eastbound between J23 and J22,9360,30015872
M4 westbound between J22 and J23,9361,30015873
M48 eastbound between J2 and J1,9362,30015874
M48 westbound between J1 and J2,9363,30015875
A2070 northbound between B2067 and A2042,9364,30015876
A2070 southbound between A2042 and A259,9365,30015877
A2070 northbound between A2042 and M20,9366,30015878
A2070 southbound between M20 and A2042,9367,30015879
A3113 eastbound between M25 and A3044,9368,30015880
A3113 westbound between A3044 and M25,9369,30015881
A63 westbound exit for A1033 North,9370,30015900
A63 westbound between A1033 and A1165,9371,30015901
A63 eastbound exit for A1033 North,9372,30015902
A63 eastbound between A1165 and A1033 South,9373,30015903
A46 northbound between A1133 and A1434,9374,30015904
A46 southbound between A1434 and A1133,9375,30015905
A595 northbound between A596 and A66,9376,30015906
M181 southbound between A18/A1077 and M180,9377,30015907
M181 northbound between M180 and A18/A1077,9378,30015908
A494 eastbound between A550 and A540,9379,30015915
A494 westbound between A540 and A550,9380,30015916
A494 westbound exit for A540,9381,30015918
A550 northbound between A494 and A540,9382,30015919
A550 southbound between A540 and A494,9383,30015920
A550 northbound between A540 and B5463,9384,30015921
A550 southbound between B5463 and A540,9385,30015922
A41 westbound between B5133 and M53,9386,30015923
A41 eastbound between M53 and B5133,9387,30015924
A494 eastbound within the A548/A550 junction,9388,30015925
A494 westbound exit for A548,9389,30015926
A585 northbound between M55 and B5269,9390,30015927
A585 northbound between A586 near Great Eccleston and A586 near Hardhorn,9391,30015928
A585 Northbound between A588 South and B5268 near Thornton,9392,30015929
A585 northbound between B5412 near Thornton-cleveleys and B5409,9393,30015930
A160 westbound between A1077 and A180,9394,30015934
A585 southbound between B5269 and M55,9395,30015935
A585 southbound between A586 near Hardhorn and A586 near Great Eccleston,9396,30015936
A585 southbound between B5268 near Thornton and A588 South,9397,30015937
A585 southbound between B5409 and B5412 near Thornton-cleveleys,9398,30015938
A595 southbound between A66 and A596,9399,30015939
A550 northbound within the A548 junction,9400,30015958
A494 westbound within the A548/A550 junction,9401,30015959
A494 eastbound within the A540 junction,9402,30015960
A494 westbound within the A540 junction,9403,30015961
A494 eastbound within the M56 junction,9404,30015962
A120 eastbound between A131 (north) and B1024,9405,30015963
A120 westbound between B1024 and A131 (north),9406,30015964
A120 eastbound between A131 (north) and B1024,9407,30015965
A120 eastbound between B1024 and A12,9408,30015966
connector at A120/M11 J8,9409,30015967
A120 eastbound within the M11 junction ,9410,30015968
connector at A120/M11 J8,9411,30015969
A120 westbound within the M11 junction ,9412,30015970
A120 eastbound exit at a minor junction between M11 and B1256 near Great Dunmow (West),9413,30015971
A120 eastbound at a minor junction between M11 and B1256 near Great Dunmow (west),9414,30015972
A120 westbound exit at a minor junction between B1256 near Great Dunmow (west) and M11,9415,30015973
A120 westbound at a minor junction between B1256 near Great Dunmow (west) and M11,9416,30015974
A120 eastbound exit for B1256 near Great Dunmow (west),9417,30015975
A45 eastbound exit for A5001 (east),9418,30015976
A45 eastbound between A5001 (east) and A5001 (west),9419,30015977
A45 westbound exit for A509 (south),9420,30015978
A45 westbound within the A509 (south) junction,9421,30015979
A45 eastbound exit for A509 (south),9422,30015980
A45 eastbound within the A509 (south) junction,9423,30015981
A45 westbound between B573 near Little Irchester and A509 (north),9424,30015982
A45 westbound exit for A5076 near Northampton (east),9425,30015983
A45 westbound within the A5076 near Northampton (east) junction,9426,30015984
A45 eastbound exit for A5076 near Northampton (east),9427,30015985
A45 eastbound within the A5076 near Northampton (east) junction,9428,30015986
A45 westbound exit for A43,9429,30015987
A45 westbound within the A43 junction ,9430,30015988
A45 eastbound exit for A43,9431,30015989
A45 eastbound within the A43 junction,9432,30015990
A45 westbound exit for A428/A5095,9433,30015991
A45 westbound between A428/A5095 and A508 (north)/A5076,9434,30015992
A45 eastbound exit for A428/A5095,9435,30015993
A45 eastbound within the A428/A5095 junction ,9436,30015994
A45 westbound exit for A508 near Northampton,9437,30015995
A45 westbound within the A508 near Northampton junction,9438,30015996
A120 eastbound within the B1256 junction near Great Dunmow (west),9439,30015997
A120 westbound exit for B1256 near Great Dunmow (west),9440,30015998
A120 westbound within the B1256 junction near Great Dunmow (west),9441,30015999
A120 eastbound exit for B1008/B1256,9442,30016000
A120 eastbound within the B1008/B1256 junction,9443,30016001
A120 westbound exit for B1008/B1256,9444,30016002
A120 westbound within the B1008/B1256 junction,9445,30016003
A120 eastbound between B1008/B1256 and B1256 near Rayne (west),9446,30016004
A120 westbound exit for B1417,9447,30016005
A120 westbound between B1417 and B1008/B1256,9448,30016006
A120 eastbound exit for A131 (south),9449,30016007
A120 eastbound within the A131 (south) junction,9450,30016008
A120 westbound exit for A131 (south),9451,30016009
A120 westbound within the A131 (south) junction,9452,30016010
A120 eastbound access at a minor junction between A131 (south) and B1018,9453,30016011
A120 eastbound at a minor junction between A131 (south) and B1018,9454,30016012
A120 westbound exit at a minor junction between B1018 and A131 (south),9455,30016013
A120 westbound at a minor junction between B1018 and A131 (south),9456,30016014
A120 eastbound between B1018 and A131 (north),9457,30016015
A120 westbound between A131 (north) and B1018,9458,30016016
A120 westbound between B1024 and A131 (north),9459,30016017
A120 westbound between A12 and B1024,9460,30016018
A14(M) southbound exit for B1043,9461,30016020
A14(M) southbound within the A14 spur (Huntingdon)/B1043 junction,9462,30016021
A421 southbound exit for A4280,9463,30016022
A421 southbound within the A4280 junction,9464,30016023
A421 northbound exit for A4280,9465,30016024
A421 northbound within the A4280 junction,9466,30016025
A421 northbound between A4280 and A1,9467,30016026
A428 eastbound between A1198 and A1303,9468,30016027
A428 eastbound exit at a minor junction between A1198 and A1303,9469,30016028
A428 eastbound at a minor junction between A1198 and A1303,9470,30016029
A428 westbound exit at a minor junction between A1303 and A1198,9471,30016030
A428 westbound at a minor junction between A1303 and A1198,9472,30016031
A428 eastbound exit at a minor junction between A1198 and A1303,9473,30016032
A428 eastbound at a minor junction between A1198 and A1303,9474,30016033
A428 westbound exit at a minor junction between A1303 and A1198,9475,30016034
A428 westbound at a minor junction between A1303 and A1198,9476,30016035
A43 southbound between B4525 and A422 near Brackley (east),9477,30016036
A43 northbound between B4525 and A413,9478,30016037
A43 southbound between A413 and B4525,9479,30016038
A45 eastbound between A5001 (west) and A6,9480,30016039
A45 westbound between A6 and A5001 (west),9481,30016040
A45 westbound between A5001 (west) and A5001 (east),9482,30016041
A47 westbound between B1167 near Thorney (east) and B1040,9483,30016042
A47 eastbound between B1040 and B1167 near Thorney (east),9484,30016043
A5 southbound between M6 Toll/A38 and A453,9485,30016044
A5 northbound between A453 and M6 Toll/A38,9486,30016045
A5 southbound between B4396 and A458 near Shrewsbury (west),9487,30016046
A5 northbound between A458 near Shrewsbury (west) and B4396,9488,30016047
A428 eastbound between A1198 and A1303,9489,30016050
A45 eastbound between M42 and A452,9490,30016051
A45 westbound between A452 and M42,9491,30016052
A11 northbound exit at a minor junction between A1075 and B1077,9492,30016057
A11 northbound access at a minor junction between A1075 and B1077,9493,30016058
A11 northbound at a minor junction between B111 and B1077,9494,30016059
A11 southbound exit at a minor junction between B1077 and A1075,9495,30016060
A11 southbound access at a minor junction between B1077 and A1075,9496,30016061
A11 southbound at a minor junction between B1077 and B111,9497,30016062
A11 northbound access from B1077 near Attleborough (west),9498,30016063
A11 northbound within junction for B1077 near Attleborough (west),9499,30016064
A11 southbound access from B1077 near Attleborough (west),9500,30016065
A11 southbound within the B1077 near Attleborough (west) junction,9501,30016066
A45 westbound exit for B573 near Earls Barton,9502,30016067
A45 westbound within the B573 near Earls Barton junction,9503,30016068
A45 eastbound exit for B573 near Earls Barton,9504,30016069
A45 eastbound within the B573 near Earls Barton junction,9505,30016070
A45 westbound exit at a minor junction between B573 near Earls Barton and A5076 near Northampton (east),9506,30016071
A45 westbound at a minor junction between B573 near Earls Barton and A5076 near Northampton (east),9507,30016072
A45 eastbound exit at a minor junction between A5076 near Northampton (east) and B573 near Earls Barton,9508,30016073
A45 eastbound at a minor junction between A5076 near Northampton (east) and B573 near Earls Barton,9509,30016074
A45 eastbound exit for A508 near Northampton,9510,30016076
A45 eastbound within the A508 near Northampton junction,9511,30016077
A45 westbound exit at a minor junction between A508 (north)/A5076 and M1 J15/A508,9512,30016078
A45 westbound between A508 near Northampton and M1 J15,9513,30016079
A45 eastbound exit at a minor junction between M1 J15/A508 and A508 (north)/A5076,9514,30016080
A45 eastbound at a minor junction between M1 J15 and A508 near Northampton,9515,30016081
A45 eastbound between B573 near Earls Barton and A509 (north),9516,30016082
A34 northbound access from A339,9517,30016083
A34 southbound exit for A339,9518,30016084
M32 northbound within J3,9519,30016100
M32 J3 southbound exit,9520,30016101
M32 southbound within J3,9521,30016102
A405 southbound within the M1 junction,9522,30016106
A5 southbound between M6 and A460,9523,30016110
A5 northbound between A460 and M6,9524,30016111
A5 northbound between B4154 and M6 Toll,9525,30016112
A5 southbound between M6 Toll and B4154,9526,30016113
A5 northbound between A452 and B4154,9527,30016114
A5 southbound between B4154 and A452,9528,30016115
A5 southbound between A461 and M6 Toll/A5148,9529,30016116
A5 northbound between M6 Toll/A5148 and A461,9530,30016117
A494 eastbound exit for A540,9531,30016120
A36 southbound between A3090 and M27,9532,30016194
A36 northbound between M27 and A3090,9533,30016195
A36 northbound between A3090 and A27,9534,30016196
A36 southbound between A27 and A3090,9535,30016197
A36 southbound between A30 (east) and A338,9536,30016198
A36 southbound between A345 and A30 (east),9537,30016199
A36 southbound between A366 and A361 (north),9538,30016200
A36 northbound between A361 (north) and A366,9539,30016201
A36 northbound between A30 (west) and A303,9540,30016202
A36 southbound between A303 and A30 (west),9541,30016203
A36 southbound between B3414 and A303,9542,30016204
A36 northbound between A303 and B3414,9543,30016205
A36 northbound between B3414 and A350 (south),9544,30016206
A36 southbound between A350 (south) and B3414,9545,30016207
A36 northbound between A350 (south) and A362,9546,30016208
A36 southbound between A362 and A350 (south),9547,30016209
A36 southbound between A350 (north) and A362,9548,30016210
A36 northbound between A362 and A350 (north),9549,30016211
A36 southbound between A3098 and A350 (north),9550,30016212
A36 northbound between the A350 (north) and A3098,9551,30016213
M65 J10 eastbound exit,9552,30016214
M65 eastbound within J10,9553,30016215
A36 northbound between A338 and A30 (east),9554,30016216
A36 northbound between A30 (east) and A345,9555,30016217
A36 northbound between A30 (west) and A303,9556,30016242
A36 southbound between A303 and A30 (west),9557,30016243
A36 northbound between A3098 and A361 (south),9558,30016244
A36 southbound between A361 (south) and A3098,9559,30016245
A46 northbound between A420 and M4,9560,30016246
A46 southbound between M4 and A420,9561,30016247
A46 southbound between A420 and A4,9562,30016248
A46 northbound between A4 and A420,9563,30016249
A4 westbound between A363 and A46,9564,30016250
A4 eastbound between A46 and A363,9565,30016251
M65 J10 westbound access,9566,30016252
M65 westbound within J10,9567,30016253
A36 southbound between A338 and A27,9568,30016254
A36 northbound between A27 and A338,9569,30016255
A36 southbound between A360 and A345,9570,30016256
A36 northbound between A345 and A360,9571,30016257
A36 southbound between A3094 and A360,9572,30016258
