Id,Name,Description,Longitude,Latitude,Status,MeasurementSiteName,MeasurementSiteID,LegacyMeasurementSiteID,road
15334,"Legacy Site Junction 15 - 16 on road M25 Clockwise at location 51.529469236244000,-0.498774227865000",NO TRADS ID,-0.498774227865,51.529469236244005,Inactive,,,,
15335,"Legacy Site JUNC 3 :EXIT SLIP SOUTHBOUND on road M621 Southbound at location 53.782386039307000,-1.540336941239000",NO TRADS ID,-1.540336941239,53.782386039307006,Inactive,,,,
15336,"Legacy Site JUNC 1-2 WESTBOUND on road M65 Westbound at location 53.718181064449000,-2.635242193997000",NO TRADS ID,-2.6352421939969997,53.718181064449,Inactive,,,,
15337,"Legacy Site JUNC 1-2 EASTBOUND on road M65 Eastbound at location 53.718184547674000,-2.637969841723000",NO TRADS ID,-2.637969841723,53.718184547674,Inactive,,,,
15338,"Legacy Site Junction 16 - 15 on road M25 Anti-Clockwise at location 51.527694662182000,-0.498529854629000",NO TRADS ID,-0.49852985462899996,51.527694662182,Inactive,,,,
15339,"Legacy Site J3 - J3A on road M6 Westbound at location 52.470786653845000,-1.562299217938000",NO TRADS ID,-1.562299217938,52.470786653844996,Inactive,,,,
15340,"Legacy Site J3 - J3A on road M6 Westbound at location 52.470930761442000,-1.562371395084000",NO TRADS ID,-1.562371395084,52.470930761442006,Inactive,,,,
15341,"Legacy Site J3 - J4 E of M6 T tie-in (West of Corley Services) on road M6 Eastbound at location 52.470930761442000,-1.562371395084000",NO TRADS ID,-1.562371395084,52.470930761442006,Inactive,,,,
15342,"Legacy Site J3 - J3A (West of Corley Services) on road M6 Eastbound at location 52.470786653845000,-1.562299217938000",NO TRADS ID,-1.562299217938,52.470786653844996,Inactive,,,,
15343,"Legacy Site STOCKSBRIDGE BP,WEST OF BS EAST on road A616 Eastbound at location 53.490118241006000,-1.612575053046000",NO TRADS ID,-1.612575053046,53.490118241006,Inactive,,,,
15344,"Legacy Site STOCKSBRIDGE BP,WEST OF BS EAST on road A616 Westbound at location 53.490118241006000,-1.612575053046000",NO TRADS ID,-1.612575053046,53.490118241006,Inactive,,,,
15345,"Legacy Site JUNC 18-19 SOUTHBOUND on road M6 Southbound at location 53.244501156816000,-2.401414251727000",NO TRADS ID,-2.401414251727,53.24450115681599,Inactive,,,,
15346,"Legacy Site JUNC 18-19 NORTHBOUND on road M6 Northbound at location 53.244518225300000,-2.401684146777000",NO TRADS ID,-2.4016841467770003,53.2445182253,Inactive,,,,
15347,"Legacy Site J9 - J10 (01/93-07/96) on road M6 Northbound at location 52.578080498598000,-2.013813714579000",NO TRADS ID,-2.013813714579,52.578080498598005,Inactive,,,,
15348,"Legacy Site A63-A64, South of Micklefield northbound on road A1 Northbound at location 53.781562202566000,-1.318137799352000",NO TRADS ID,-1.318137799352,53.781562202566,Inactive,,,,
15349,"Legacy Site J9 - J10 (01/93-07/96) on road M6 Southbound at location 52.578080498598000,-2.013813714579000",NO TRADS ID,-2.013813714579,52.578080498598005,Inactive,,,,
15350,"Legacy Site A63-A64, South of Micklefield southbound on road A1 Southbound at location 53.781660804475000,-1.318090672816000",NO TRADS ID,-1.318090672816,53.781660804475,Inactive,,,,
15351,"Legacy Site JUNC 6: EXIT SLIP SOUTHBOUND on road M18 Southbound at location 53.620088525000000,-0.975302160530000",NO TRADS ID,-0.9753021605299999,53.620088525,Inactive,,,,
15352,"Legacy Site JUNC 6: THROUGH SOUTHBOUND on road M18 Southbound at location 53.619957216378000,-0.975713540636000",NO TRADS ID,-0.975713540636,53.619957216378005,Inactive,,,,
15353,"Legacy Site JUNC 6: ENTRY SLIP NORTHBOUND on road M18 Northbound at location 53.619963552259000,-0.976454195769000",NO TRADS ID,-0.976454195769,53.619963552258994,Inactive,,,,
15354,"Legacy Site JUNC 6: THROUGH NORTHBOUND on road M18 Northbound at location 53.619978423118000,-0.976090990990000",NO TRADS ID,-0.97609099099,53.619978423118,Inactive,,,,
15355,"Legacy Site A628-A629, STOCKSBRIDGE BYPASS on road A616 Eastbound at location 53.489785774734000,-1.612608223977000",NO TRADS ID,-1.612608223977,53.489785774734,Inactive,,,,
15356,"Legacy Site A1036: THROUGH EASTBOUND on road A64 Eastbound at location 53.922132613303000,-1.132362134108000",NO TRADS ID,-1.132362134108,53.922132613303006,Inactive,,,,
15357,"Legacy Site A1036: THROUGH WESTBOUND on road A64 Westbound at location 53.923565918670000,-1.121809979325000",NO TRADS ID,-1.121809979325,53.92356591867001,Inactive,,,,
15358,"Legacy Site J1 - J2 on road M54 Eastbound at location 52.638472886513000,-2.105008753650000",NO TRADS ID,-2.10500875365,52.63847288651301,Inactive,,,,
15359,"Legacy Site MELTON EASTBOUND on road A63 Eastbound at location 53.724341485666000,-0.523490621666000",NO TRADS ID,-0.5234906216659999,53.724341485665995,Inactive,,,,
15360,"Legacy Site J1 - J2 on road M54 Westbound at location 52.638293092506000,-2.105008322051000",NO TRADS ID,-2.105008322051,52.638293092506,Inactive,,,,
15361,"Legacy Site Jn 3 - Jn 4 on road M54 Eastbound at location 52.672471629057000,-2.339832315895000",NO TRADS ID,-2.3398323158950003,52.672471629057,Inactive,,,,
15362,"Legacy Site Jn 3 - Jn 4 on road M54 Westbound at location 52.676289139290000,-2.359177808914000",NO TRADS ID,-2.359177808914,52.67628913929,Inactive,,,,
15363,"Legacy Site T/12/1577, A63() CSW, WEST OF FLYOVER EASTBOUND on road A63 Eastbound at location 53.732452401846000,-0.358585739401000",NO TRADS ID,-0.35858573940099997,53.732452401846,Inactive,,,,
15364,"Legacy Site J4 - J5 (02/97-06/07) on road M54 Eastbound at location 52.681337750703000,-2.442630273151000",NO TRADS ID,-2.4426302731510003,52.681337750703,Inactive,,,,
15365,"Legacy Site J4 - J5 (02/97-07/07) on road M54 Westbound at location 52.681337750703000,-2.442630273151000",NO TRADS ID,-2.4426302731510003,52.681337750703,Inactive,,,,
15366,"Legacy Site J1 - J2 on road M42 Eastbound at location 52.356862731699000,-2.022846865173000",NO TRADS ID,-2.0228468651730003,52.356862731698996,Inactive,,,,
15367,"Legacy Site J1 - J2 on road M42 Westbound at location 52.356682900222000,-2.022993602200000",NO TRADS ID,-2.0229936022,52.356682900222,Inactive,,,,
15368,"Legacy Site J2 - J3 on road M42 Eastbound at location 52.359858432341000,-1.934303086013000",NO TRADS ID,-1.934303086013,52.35985843234101,Inactive,,,,
15369,"Legacy Site J2 - J3 on road M42 Westbound at location 52.359858432341000,-1.934303086013000",NO TRADS ID,-1.934303086013,52.35985843234101,Inactive,,,,
15370,"Legacy Site A650 WEST OF BINGLEY BYPASS (SOUTHBOUND) on road A650 Southbound at location 53.861403573116000,-1.849680059736000",NO TRADS ID,-1.849680059736,53.861403573116,Inactive,,,,
15371,"Legacy Site A650 WEST OF BINGLEY BYPASS (NORTHBOUND) on road A650 Northbound at location 53.860845526619000,-1.849043465764000",NO TRADS ID,-1.849043465764,53.860845526618995,Inactive,,,,
15372,"Legacy Site A650 EAST OF BINGLEY BYPASS (SOUTHBOUND) on road A650 Southbound at location 53.841949094238000,-1.826223595700000",NO TRADS ID,-1.8262235957,53.841949094238004,Inactive,,,,
15373,"Legacy Site A650 EAST OF BINGLEY BYPASS (NORTHBOUND) on road A650 Northbound at location 53.840653675439000,-1.825423498162000",NO TRADS ID,-1.825423498162,53.84065367543899,Inactive,,,,
15374,"Legacy Site HEDON ROAD WEST OF SOUTHCOATES LANE on road A1033 Westbound at location 53.746947648515000,-0.310416921050000",NO TRADS ID,-0.31041692105,53.746947648515,Inactive,,,,
15375,"Legacy Site HEDON ROAD WEST OF SOUTHCOATES LANE on road A1033 Eastbound at location 53.747065296866000,-0.310472862095000",NO TRADS ID,-0.310472862095,53.747065296866,Inactive,,,,
15376,"Legacy Site A165-B1240, HEDON ROAD, SALTEND on road A1033 Eastbound at location 53.743608306705000,-0.239551967755000",NO TRADS ID,-0.23955196775499998,53.743608306705,Inactive,,,,
15377,"Legacy Site A165-B1240, HEDON ROAD, SALTEND on road A1033 Westbound at location 53.743769346998000,-0.239499742645000",NO TRADS ID,-0.23949974264499999,53.74376934699799,Inactive,,,,
15378,"Legacy Site J9 - J10 (03/97-09/97) on road M42 Southbound at location 52.549029461230000,-1.716884156485000",NO TRADS ID,-1.716884156485,52.54902946123,Inactive,,,,
15379,"Legacy Site J10 - J11 (03/97) on road M42 Northbound at location 52.678020906352000,-1.554922098872000",NO TRADS ID,-1.554922098872,52.678020906351996,Inactive,,,,
15380,"Legacy Site Junction 16 Offslip to M40 (WB) on road M25 Clockwise at location 51.559413890901000,-0.534416137641000",NO TRADS ID,-0.534416137641,51.559413890901006,Inactive,,,,
15381,"Legacy Site T/05/1602, Junction 16 Offslip to M40 (EB) on road M25 Anti-Clockwise at location 51.561383930156000,-0.529447761944000",NO TRADS ID,-0.529447761944,51.561383930156005,Inactive,,,,
15382,"Legacy Site Junction 16 Offslip to M40 (EB) on road M25 Clockwise at location 51.562837616510000,-0.536398001711000",NO TRADS ID,-0.5363980017109999,51.56283761651,Inactive,,,,
15383,"Legacy Site Junction 16 Offslip to M40 (WB) on road M25 Anti-Clockwise at location 51.558236134459000,-0.526534328656000",NO TRADS ID,-0.526534328656,51.558236134459,Inactive,,,,
15384,"Legacy Site Junction 16(WB) to M25(AC) Onslip on road M25 Anti-Clockwise at location 51.556994829997000,-0.526502313723000",NO TRADS ID,-0.5265023137229999,51.556994829996995,Inactive,,,,
15385,"Legacy Site Junction 16 - 17 on road M25 Clockwise at location 51.571752861707000,-0.535289210897000",NO TRADS ID,-0.535289210897,51.571752861707,Inactive,,,,
15386,"Legacy Site M55 JUNC 3-A586, GREENHALGH SOUTHBOUND on road A585 Southbound at location 53.814189571457000,-2.894981622423000",NO TRADS ID,-2.894981622423,53.81418957145701,Inactive,,,,
15387,"Legacy Site M55 JUNC 3-A586, GREENHALGH NORTHBOUND on road A585 Northbound at location 53.814189571457000,-2.894981622423000",NO TRADS ID,-2.894981622423,53.81418957145701,Inactive,,,,
15388,"Legacy Site Junction 17 - 16 on road M25 Anti-Clockwise at location 51.570535464829000,-0.535010885596000",NO TRADS ID,-0.5350108855960001,51.570535464829,Inactive,,,,
15389,"Legacy Site JUNC 19-20 NORTHBOUND on road M6 Northbound at location 53.331905065730000,-2.475617639621000",NO TRADS ID,-2.475617639621,53.33190506573,Inactive,,,,
15390,"Legacy Site JUNC 19-20 SOUTHBOUND on road M6 Southbound at location 53.332040609136000,-2.475438956276000",NO TRADS ID,-2.475438956276,53.332040609136,Inactive,,,,
15391,"Legacy Site T/13/1622, M6() JUNC 32-33 FORTON :EXIT NORTHBOUND on road M6 Northbound at location 53.960172983171000,-2.758131982203000",NO TRADS ID,-2.7581319822030004,53.960172983171,Inactive,,,,
15392,"Legacy Site T/13/1623, M6() JUNC 32-33 FORTON :THROUGH NORTHBOUND on road M6 Northbound at location 53.960354836885000,-2.757799978335000",NO TRADS ID,-2.7577999783350005,53.960354836885,Inactive,,,,
15393,"Legacy Site T/13/1624, M6() JUNC 32-33 FORTON :THROUGH SOUTHBOUND on road M6 Southbound at location 53.960463833351000,-2.757619061925000",NO TRADS ID,-2.757619061925,53.960463833351,Inactive,,,,
15394,"Legacy Site T/13/1625, M6() JUNC 32-33 FORTON :ENTRY SOUTHBOUND on road M6 Southbound at location 53.960663659501000,-2.757287379389000",NO TRADS ID,-2.757287379389,53.960663659501,Inactive,,,,
15395,"Legacy Site JUNC 5-6 EASTBOUND on road M56 Eastbound at location 53.366062060877000,-2.294596403584000",NO TRADS ID,-2.294596403584,53.366062060877,Inactive,,,,
15396,"Legacy Site JUNC 5-6 WESTBOUND on road M56 Westbound at location 53.366044677189000,-2.294355837952000",NO TRADS ID,-2.2943558379519997,53.366044677188995,Inactive,,,,
15397,"Legacy Site JUNC 5 AIRPORT SPUR SOUTHBOUND on road M56 Southbound at location 53.371584808211000,-2.281889272134000",NO TRADS ID,-2.2818892721340003,53.371584808211004,Inactive,,,,
15398,"Legacy Site JUNC 5 AIRPORT SPUR NORTHBOUND on road M56 Northbound at location 53.371403937038000,-2.282353998614000",NO TRADS ID,-2.282353998614,53.371403937038004,Inactive,,,,
15399,"Legacy Site JUNC 4-5 WESTBOUND on road M56 Westbound at location 53.378056730943000,-2.281841855299000",NO TRADS ID,-2.281841855299,53.378056730943,Inactive,,,,
15400,"Legacy Site JUNC 4-5 EASTBOUND on road M56 Eastbound at location 53.378182108069000,-2.282038101407000",NO TRADS ID,-2.282038101407,53.378182108069,Inactive,,,,
15401,"Legacy Site JUNC 13-14 WESTBOUND on road M60 Westbound at location 53.507027188791000,-2.375500637264000",NO TRADS ID,-2.375500637264,53.507027188791,Inactive,,,,
15402,"Legacy Site JUNC 13-14 EASTBOUND on road M60 Eastbound at location 53.507134336498000,-2.375727751109000",NO TRADS ID,-2.3757277511090003,53.507134336498005,Inactive,,,,
15403,"Legacy Site JUNC 1 :FROM M60 LIVERPOOL NORTHBOUND on road M61 Northbound at location 53.525125246870000,-2.362447090644000",NO TRADS ID,-2.362447090644,53.525125246870005,Inactive,,,,
15404,"Legacy Site JUNC 1 :FROM M60 LEEDS NORTHBOUND on road M61 Northbound at location 53.525234110719000,-2.362116168978000",NO TRADS ID,-2.362116168978,53.525234110719005,Inactive,,,,
15405,"Legacy Site JUNC 1 :TO M60 LEEDS SOUTHBOUND on road M61 Southbound at location 53.526128136598000,-2.360736027169000",NO TRADS ID,-2.360736027169,53.526128136598,Inactive,,,,
15406,"Legacy Site JUNC 1 :TO M60 LIVERPOOL SOUTHBOUND on road M61 Southbound at location 53.525946550746000,-2.361337859960000",NO TRADS ID,-2.36133785996,53.525946550746,Inactive,,,,
15407,"Legacy Site JUNC 16 :ENTRY SLIP EASTBOUND on road M60 Eastbound at location 53.526955528574000,-2.335898443792000",NO TRADS ID,-2.3358984437920003,53.526955528574,Inactive,,,,
15408,"Legacy Site JUNC 16 :THROUGH EASTBOUND on road M60 Eastbound at location 53.526623303803000,-2.335775136093000",NO TRADS ID,-2.335775136093,53.52662330380299,Inactive,,,,
15409,"Legacy Site JUNC 17 :ENTRY SLIP WESTBOUND on road M60 Westbound at location 53.537767582109000,-2.291759397147000",NO TRADS ID,-2.291759397147,53.537767582109005,Inactive,,,,
15410,"Legacy Site JUNC 17 :THROUGH WESTBOUND on road M60 Westbound at location 53.537992324703000,-2.291745854945000",NO TRADS ID,-2.2917458549450003,53.537992324703,Inactive,,,,
15411,"Legacy Site JUNC 17 :ENTRY SLIP EASTBOUND on road M60 Eastbound at location 53.540260019134000,-2.286947916852000",NO TRADS ID,-2.286947916852,53.540260019133996,Inactive,,,,
15412,"Legacy Site JUNC 17 :THROUGH EASTBOUND on road M60 Eastbound at location 53.540116641854000,-2.286765873362000",NO TRADS ID,-2.286765873362,53.540116641854,Inactive,,,,
15413,"Legacy Site JUNC 18-19 BIRCH :ENTRY EASTBOUND on road M62 Eastbound at location 53.569302148044000,-2.228164834848000",NO TRADS ID,-2.228164834848,53.569302148044,Inactive,,,,
15414,"Legacy Site JUNC 18-19 BIRCH :THROUGH EASTBOUND on road M62 Westbound at location 53.569176514443000,-2.228058459629000",NO TRADS ID,-2.228058459629,53.569176514442994,Inactive,,,,
15415,"Legacy Site JUNC 18-19 BIRCH :THROUGH WESTBOUND on road M62 Westbound at location 53.569032933065000,-2.227936888724000",NO TRADS ID,-2.227936888724,53.569032933065,Inactive,,,,
15416,"Legacy Site JUNC 18-19 BIRCH :EXIT WESTBOUND on road M62 Westbound at location 53.568934235177000,-2.227845759453000",NO TRADS ID,-2.2278457594530003,53.568934235177004,Inactive,,,,
15417,"Legacy Site JUNC 21-22 WESTBOUND on road M62 Westbound at location 53.624597173019000,-2.052910793569000",NO TRADS ID,-2.052910793569,53.624597173019,Inactive,,,,
15418,"Legacy Site JUNC 21-22 EASTBOUND on road M62 Eastbound at location 53.624740977728000,-2.052926093860000",NO TRADS ID,-2.0529260938599996,53.624740977728,Inactive,,,,
15419,"Legacy Site JUNC 11 :EXIT SLIP NORTHBOUND on road M60 Clockwise at location 53.474998957975000,-2.373364480465000",NO TRADS ID,-2.373364480465,53.474998957975,Inactive,,,,
15420,"Legacy Site JUNC 11 :THROUGH NORTHBOUND on road M60 Clockwise at location 53.474999663920000,-2.373138491390000",NO TRADS ID,-2.37313849139,53.47499966392,Inactive,,,,
15421,"Legacy Site JUNC 11 :ENTRY SLIP ANTI-CLOCKWISE on road M60 Anti-Clockwise at location 53.474965638313000,-2.372520472781000",NO TRADS ID,-2.3725204727810003,53.474965638312995,Inactive,,,,
15422,"Legacy Site JUNC 1-2 SOUTHBOUND on road M66 Southbound at location 53.595864038284000,-2.270583811150000",NO TRADS ID,-2.2705838111500003,53.595864038284,Inactive,,,,
15423,"Legacy Site JUNC 1-2 NORTHBOUND on road M66 Northbound at location 53.595872513636000,-2.270810504507000",NO TRADS ID,-2.270810504507,53.595872513635996,Inactive,,,,
15424,"Legacy Site JUNC 0-1 WESTBOUND on road M67 Westbound at location 53.456348994916000,-2.129278767239000",NO TRADS ID,-2.129278767239,53.456348994916,Inactive,,,,
15425,"Legacy Site JUNC 0-1 EASTBOUND on road M67 Eastbound at location 53.456546724471000,-2.129294428735000",NO TRADS ID,-2.1292944287349997,53.456546724470996,Inactive,,,,
15426,"Legacy Site M6-A689, WARWICK WOOD WESTBOUND on road A69 Westbound at location 54.899703424386000,-2.851392608186000",NO TRADS ID,-2.851392608186,54.899703424386,Inactive,,,,
15427,"Legacy Site Junction 17 before Onslip on road M25 Clockwise at location 51.637837383101000,-0.509765303129000",NO TRADS ID,-0.509765303129,51.637837383100994,Inactive,,,,
15428,"Legacy Site M6-A689, WARWICK WOOD EASTBOUND on road A69 Eastbound at location 54.899703424386000,-2.851392608186000",NO TRADS ID,-2.851392608186,54.899703424386,Inactive,,,,
15429,"Legacy Site Junction 17 after Offslip on road M25 Anti-Clockwise at location 51.637318258937000,-0.510663813006000",NO TRADS ID,-0.510663813006,51.63731825893699,Inactive,,,,
15430,"Legacy Site Junction 17 Onslip on road M25 Clockwise at location 51.638656229289000,-0.509102612242000",NO TRADS ID,-0.509102612242,51.638656229289,Inactive,,,,
15431,"Legacy Site Junction 17 Offslip on road M25 Anti-Clockwise at location 51.638317424032000,-0.507914284506000",NO TRADS ID,-0.507914284506,51.638317424032,Inactive,,,,
15432,"Legacy Site A689-A689, BRAMPTON BP WESTBOUND on road A69 Westbound at location 54.931171582299000,-2.731797292733000",NO TRADS ID,-2.731797292733,54.931171582299,Inactive,,,,
15433,"Legacy Site A1150-A135, WEST OF LONGNEWTON EASTBOUND on road A66 Eastbound at location 54.541140854883000,-1.438853021929000",NO TRADS ID,-1.438853021929,54.541140854883004,Inactive,,,,
15434,"Legacy Site A1150-A135, WEST OF LONGNEWTON WESTBOUND on road A66 Westbound at location 54.541042291113000,-1.438916199819000",NO TRADS ID,-1.438916199819,54.541042291113,Inactive,,,,
15435,"Legacy Site A174-A1085, GREYSTONES RD, N OF A174 SOUTHBOUND on road A1053 Southbound at location 54.569074083086000,-1.126741544894000",NO TRADS ID,-1.126741544894,54.569074083086,Inactive,,,,
15436,"Legacy Site A174-A1085, GREYSTONES RD, N OF A174 NORTHBOUND on road A1053 Northbound at location 54.569003201309000,-1.126882266713000",NO TRADS ID,-1.1268822667129998,54.569003201309,Inactive,,,,
